file_path,label
processed_data\cats\4589.jpg,0
processed_data\cats\4471.jpg,0
processed_data\other\1541.jpg,2
processed_data\dogs\1660.jpg,1
processed_data\other\4432.jpg,2
processed_data\cats\3608.jpg,0
processed_data\cats\2918.jpg,0
processed_data\other\1001.jpg,2
processed_data\dogs\2264.jpg,1
processed_data\cats\2461.jpg,0
processed_data\other\49.jpg,2
processed_data\other\1836.jpg,2
processed_data\cats\2110.jpg,0
processed_data\other\2344.jpg,2
processed_data\dogs\1696.jpg,1
processed_data\dogs\894.jpg,1
processed_data\dogs\562.jpg,1
processed_data\other\2020.jpg,2
processed_data\other\1865.jpg,2
processed_data\dogs\2933.jpg,1
processed_data\dogs\4585.jpg,1
processed_data\cats\2217.jpg,0
processed_data\cats\188.jpg,0
processed_data\dogs\3024.jpg,1
processed_data\cats\1986.jpg,0
processed_data\cats\714.jpg,0
processed_data\cats\1914.jpg,0
processed_data\dogs\1772.jpg,1
processed_data\other\3925.jpg,2
processed_data\cats\2532.jpg,0
processed_data\cats\3795.jpg,0
processed_data\dogs\4869.jpg,1
processed_data\dogs\3574.jpg,1
processed_data\other\4011.jpg,2
processed_data\other\169.jpg,2
processed_data\cats\2866.jpg,0
processed_data\dogs\903.jpg,1
processed_data\dogs\1562.jpg,1
processed_data\cats\3888.jpg,0
processed_data\other\3715.jpg,2
processed_data\dogs\1977.jpg,1
processed_data\other\1750.jpg,2
processed_data\other\1508.jpg,2
processed_data\cats\2859.jpg,0
processed_data\cats\2355.jpg,0
processed_data\other\1793.jpg,2
processed_data\dogs\995.jpg,1
processed_data\dogs\4833.jpg,1
processed_data\cats\2407.jpg,0
processed_data\dogs\385.jpg,1
processed_data\dogs\2520.jpg,1
processed_data\cats\244.jpg,0
processed_data\cats\1287.jpg,0
processed_data\dogs\510.jpg,1
processed_data\other\1422.jpg,2
processed_data\cats\4114.jpg,0
processed_data\other\983.jpg,2
processed_data\dogs\22.jpg,1
processed_data\other\1227.jpg,2
processed_data\cats\4732.jpg,0
processed_data\dogs\3708.jpg,1
processed_data\cats\4091.jpg,0
processed_data\dogs\1253.jpg,1
processed_data\other\2738.jpg,2
processed_data\other\2660.jpg,2
processed_data\cats\1234.jpg,0
processed_data\other\3931.jpg,2
processed_data\cats\3953.jpg,0
processed_data\dogs\4355.jpg,1
processed_data\other\98.jpg,2
processed_data\dogs\967.jpg,1
processed_data\cats\4137.jpg,0
processed_data\other\3063.jpg,2
processed_data\dogs\1995.jpg,1
processed_data\dogs\2928.jpg,1
processed_data\dogs\3990.jpg,1
processed_data\other\3306.jpg,2
processed_data\cats\1115.jpg,0
processed_data\dogs\1008.jpg,1
processed_data\other\574.jpg,2
processed_data\other\318.jpg,2
processed_data\dogs\1535.jpg,1
processed_data\other\1299.jpg,2
processed_data\other\4283.jpg,2
processed_data\cats\2880.jpg,0
processed_data\other\4126.jpg,2
processed_data\dogs\3672.jpg,1
processed_data\other\2511.jpg,2
processed_data\cats\192.jpg,0
processed_data\dogs\75.jpg,1
processed_data\dogs\1134.jpg,1
processed_data\other\384.jpg,2
processed_data\other\3009.jpg,2
processed_data\other\2463.jpg,2
processed_data\other\3236.jpg,2
processed_data\dogs\4974.jpg,1
processed_data\other\102.jpg,2
processed_data\other\1596.jpg,2
processed_data\other\4.jpg,2
processed_data\other\505.jpg,2
processed_data\dogs\2649.jpg,1
processed_data\dogs\1670.jpg,1
processed_data\cats\1097.jpg,0
processed_data\cats\3196.jpg,0
processed_data\dogs\718.jpg,1
processed_data\cats\3268.jpg,0
processed_data\dogs\437.jpg,1
processed_data\other\2905.jpg,2
processed_data\other\2481.jpg,2
processed_data\dogs\73.jpg,1
processed_data\cats\4954.jpg,0
processed_data\other\1760.jpg,2
processed_data\other\3159.jpg,2
processed_data\other\3469.jpg,2
processed_data\dogs\1061.jpg,1
processed_data\cats\1869.jpg,0
processed_data\other\3366.jpg,2
processed_data\cats\2749.jpg,0
processed_data\other\3543.jpg,2
processed_data\cats\4677.jpg,0
processed_data\cats\1083.jpg,0
processed_data\cats\4277.jpg,0
processed_data\dogs\3494.jpg,1
processed_data\cats\3348.jpg,0
processed_data\other\3262.jpg,2
processed_data\dogs\4498.jpg,1
processed_data\cats\1195.jpg,0
processed_data\cats\4510.jpg,0
processed_data\cats\1050.jpg,0
processed_data\other\4627.jpg,2
processed_data\cats\3291.jpg,0
processed_data\cats\3872.jpg,0
processed_data\other\3981.jpg,2
processed_data\dogs\3145.jpg,1
processed_data\dogs\2294.jpg,1
processed_data\dogs\3620.jpg,1
processed_data\dogs\2738.jpg,1
processed_data\cats\1412.jpg,0
processed_data\other\3419.jpg,2
processed_data\cats\4292.jpg,0
processed_data\dogs\4945.jpg,1
processed_data\other\836.jpg,2
processed_data\other\312.jpg,2
processed_data\dogs\3527.jpg,1
processed_data\other\187.jpg,2
processed_data\cats\787.jpg,0
processed_data\cats\3802.jpg,0
processed_data\cats\1356.jpg,0
processed_data\cats\4233.jpg,0
processed_data\other\3922.jpg,2
processed_data\other\3853.jpg,2
processed_data\cats\3135.jpg,0
processed_data\dogs\1492.jpg,1
processed_data\dogs\583.jpg,1
processed_data\other\3325.jpg,2
processed_data\other\1260.jpg,2
processed_data\cats\3585.jpg,0
processed_data\dogs\1730.jpg,1
processed_data\dogs\2278.jpg,1
processed_data\other\3573.jpg,2
processed_data\dogs\4121.jpg,1
processed_data\cats\1295.jpg,0
processed_data\cats\2605.jpg,0
processed_data\cats\1729.jpg,0
processed_data\cats\2779.jpg,0
processed_data\other\898.jpg,2
processed_data\cats\155.jpg,0
processed_data\cats\2151.jpg,0
processed_data\dogs\3109.jpg,1
processed_data\other\3863.jpg,2
processed_data\dogs\1604.jpg,1
processed_data\dogs\4387.jpg,1
processed_data\cats\4974.jpg,0
processed_data\dogs\1902.jpg,1
processed_data\dogs\4262.jpg,1
processed_data\other\2862.jpg,2
processed_data\cats\425.jpg,0
processed_data\other\4825.jpg,2
processed_data\dogs\3887.jpg,1
processed_data\dogs\4063.jpg,1
processed_data\other\3035.jpg,2
processed_data\other\2107.jpg,2
processed_data\cats\539.jpg,0
processed_data\cats\4211.jpg,0
processed_data\other\1842.jpg,2
processed_data\cats\3813.jpg,0
processed_data\other\2665.jpg,2
processed_data\cats\4829.jpg,0
processed_data\other\90.jpg,2
processed_data\cats\2824.jpg,0
processed_data\dogs\2906.jpg,1
processed_data\dogs\1009.jpg,1
processed_data\other\3256.jpg,2
processed_data\cats\4133.jpg,0
processed_data\other\3068.jpg,2
processed_data\cats\13.jpg,0
processed_data\other\3518.jpg,2
processed_data\cats\4850.jpg,0
processed_data\cats\3420.jpg,0
processed_data\dogs\3660.jpg,1
processed_data\dogs\3489.jpg,1
processed_data\dogs\3110.jpg,1
processed_data\other\3211.jpg,2
processed_data\other\1609.jpg,2
processed_data\cats\3694.jpg,0
processed_data\other\4615.jpg,2
processed_data\cats\3899.jpg,0
processed_data\dogs\4648.jpg,1
processed_data\other\1950.jpg,2
processed_data\cats\3396.jpg,0
processed_data\dogs\262.jpg,1
processed_data\cats\4320.jpg,0
processed_data\dogs\3952.jpg,1
processed_data\cats\2556.jpg,0
processed_data\cats\3358.jpg,0
processed_data\cats\4449.jpg,0
processed_data\cats\4723.jpg,0
processed_data\dogs\4221.jpg,1
processed_data\cats\3516.jpg,0
processed_data\other\368.jpg,2
processed_data\dogs\2713.jpg,1
processed_data\cats\2047.jpg,0
processed_data\cats\2303.jpg,0
processed_data\dogs\313.jpg,1
processed_data\cats\80.jpg,0
processed_data\other\2068.jpg,2
processed_data\dogs\4364.jpg,1
processed_data\other\2168.jpg,2
processed_data\cats\4308.jpg,0
processed_data\dogs\443.jpg,1
processed_data\cats\2747.jpg,0
processed_data\other\2040.jpg,2
processed_data\dogs\2066.jpg,1
processed_data\dogs\2065.jpg,1
processed_data\other\1807.jpg,2
processed_data\cats\221.jpg,0
processed_data\cats\3675.jpg,0
processed_data\cats\4497.jpg,0
processed_data\other\1330.jpg,2
processed_data\dogs\1146.jpg,1
processed_data\other\711.jpg,2
processed_data\cats\2085.jpg,0
processed_data\other\286.jpg,2
processed_data\cats\138.jpg,0
processed_data\cats\1497.jpg,0
processed_data\cats\2757.jpg,0
processed_data\dogs\3385.jpg,1
processed_data\other\2599.jpg,2
processed_data\cats\2358.jpg,0
processed_data\dogs\1276.jpg,1
processed_data\dogs\662.jpg,1
processed_data\dogs\4490.jpg,1
processed_data\other\2579.jpg,2
processed_data\cats\4084.jpg,0
processed_data\other\3512.jpg,2
processed_data\dogs\436.jpg,1
processed_data\cats\4160.jpg,0
processed_data\other\114.jpg,2
processed_data\dogs\1459.jpg,1
processed_data\other\4698.jpg,2
processed_data\cats\3334.jpg,0
processed_data\dogs\300.jpg,1
processed_data\cats\1513.jpg,0
processed_data\other\3394.jpg,2
processed_data\dogs\28.jpg,1
processed_data\other\2485.jpg,2
processed_data\cats\4553.jpg,0
processed_data\cats\4334.jpg,0
processed_data\other\2385.jpg,2
processed_data\other\3118.jpg,2
processed_data\dogs\1509.jpg,1
processed_data\dogs\1533.jpg,1
processed_data\cats\2422.jpg,0
processed_data\cats\1059.jpg,0
processed_data\dogs\4059.jpg,1
processed_data\other\2756.jpg,2
processed_data\other\1183.jpg,2
processed_data\cats\3940.jpg,0
processed_data\dogs\853.jpg,1
processed_data\cats\3207.jpg,0
processed_data\cats\2433.jpg,0
processed_data\other\133.jpg,2
processed_data\cats\71.jpg,0
processed_data\dogs\3722.jpg,1
processed_data\cats\646.jpg,0
processed_data\other\1907.jpg,2
processed_data\dogs\173.jpg,1
processed_data\cats\1218.jpg,0
processed_data\cats\4080.jpg,0
processed_data\cats\747.jpg,0
processed_data\cats\4253.jpg,0
processed_data\cats\4713.jpg,0
processed_data\cats\820.jpg,0
processed_data\other\1095.jpg,2
processed_data\other\1612.jpg,2
processed_data\dogs\254.jpg,1
processed_data\cats\1603.jpg,0
processed_data\dogs\1842.jpg,1
processed_data\other\3538.jpg,2
processed_data\other\1403.jpg,2
processed_data\dogs\3318.jpg,1
processed_data\other\3781.jpg,2
processed_data\other\2490.jpg,2
processed_data\other\290.jpg,2
processed_data\cats\3180.jpg,0
processed_data\cats\513.jpg,0
processed_data\other\4100.jpg,2
processed_data\other\1231.jpg,2
processed_data\other\4872.jpg,2
processed_data\dogs\925.jpg,1
processed_data\other\2185.jpg,2
processed_data\other\4588.jpg,2
processed_data\cats\4112.jpg,0
processed_data\dogs\708.jpg,1
processed_data\other\83.jpg,2
processed_data\other\716.jpg,2
processed_data\cats\93.jpg,0
processed_data\other\819.jpg,2
processed_data\dogs\1504.jpg,1
processed_data\cats\2830.jpg,0
processed_data\other\2689.jpg,2
processed_data\dogs\1750.jpg,1
processed_data\cats\3711.jpg,0
processed_data\other\4395.jpg,2
processed_data\other\3336.jpg,2
processed_data\cats\2282.jpg,0
processed_data\cats\415.jpg,0
processed_data\dogs\328.jpg,1
processed_data\dogs\981.jpg,1
processed_data\other\4376.jpg,2
processed_data\other\3708.jpg,2
processed_data\cats\227.jpg,0
processed_data\cats\110.jpg,0
processed_data\dogs\3702.jpg,1
processed_data\other\1347.jpg,2
processed_data\cats\1204.jpg,0
processed_data\dogs\4651.jpg,1
processed_data\cats\4698.jpg,0
processed_data\other\1376.jpg,2
processed_data\cats\347.jpg,0
processed_data\other\2156.jpg,2
processed_data\cats\7.jpg,0
processed_data\cats\2366.jpg,0
processed_data\dogs\4575.jpg,1
processed_data\other\734.jpg,2
processed_data\cats\1190.jpg,0
processed_data\other\4697.jpg,2
processed_data\dogs\3334.jpg,1
processed_data\other\4243.jpg,2
processed_data\other\807.jpg,2
processed_data\other\4495.jpg,2
processed_data\cats\3236.jpg,0
processed_data\dogs\3763.jpg,1
processed_data\other\3229.jpg,2
processed_data\cats\2962.jpg,0
processed_data\dogs\1895.jpg,1
processed_data\other\3298.jpg,2
processed_data\dogs\2199.jpg,1
processed_data\other\2345.jpg,2
processed_data\cats\3968.jpg,0
processed_data\dogs\1394.jpg,1
processed_data\dogs\2033.jpg,1
processed_data\dogs\2367.jpg,1
processed_data\other\4307.jpg,2
processed_data\cats\4908.jpg,0
processed_data\dogs\2439.jpg,1
processed_data\cats\4637.jpg,0
processed_data\other\2272.jpg,2
processed_data\other\1003.jpg,2
processed_data\cats\4656.jpg,0
processed_data\other\677.jpg,2
processed_data\dogs\824.jpg,1
processed_data\cats\2346.jpg,0
processed_data\dogs\2397.jpg,1
processed_data\other\1053.jpg,2
processed_data\dogs\567.jpg,1
processed_data\other\3334.jpg,2
processed_data\other\422.jpg,2
processed_data\dogs\2457.jpg,1
processed_data\dogs\359.jpg,1
processed_data\other\2607.jpg,2
processed_data\cats\2848.jpg,0
processed_data\other\4922.jpg,2
processed_data\cats\2850.jpg,0
processed_data\other\3138.jpg,2
processed_data\dogs\680.jpg,1
processed_data\cats\4985.jpg,0
processed_data\dogs\2731.jpg,1
processed_data\dogs\760.jpg,1
processed_data\other\785.jpg,2
processed_data\cats\399.jpg,0
processed_data\dogs\20.jpg,1
processed_data\other\4383.jpg,2
processed_data\cats\1432.jpg,0
processed_data\dogs\1341.jpg,1
processed_data\other\2126.jpg,2
processed_data\cats\3692.jpg,0
processed_data\dogs\2351.jpg,1
processed_data\other\3461.jpg,2
processed_data\other\85.jpg,2
processed_data\dogs\485.jpg,1
processed_data\cats\756.jpg,0
processed_data\other\2510.jpg,2
processed_data\dogs\2012.jpg,1
processed_data\cats\284.jpg,0
processed_data\dogs\1410.jpg,1
processed_data\other\2653.jpg,2
processed_data\other\79.jpg,2
processed_data\other\4550.jpg,2
processed_data\dogs\2662.jpg,1
processed_data\cats\693.jpg,0
processed_data\other\4219.jpg,2
processed_data\cats\311.jpg,0
processed_data\other\1997.jpg,2
processed_data\dogs\3423.jpg,1
processed_data\dogs\4351.jpg,1
processed_data\dogs\1521.jpg,1
processed_data\other\1364.jpg,2
processed_data\other\939.jpg,2
processed_data\dogs\807.jpg,1
processed_data\cats\2270.jpg,0
processed_data\cats\1447.jpg,0
processed_data\cats\16.jpg,0
processed_data\other\3331.jpg,2
processed_data\other\2939.jpg,2
processed_data\cats\715.jpg,0
processed_data\dogs\3060.jpg,1
processed_data\cats\526.jpg,0
processed_data\cats\3234.jpg,0
processed_data\dogs\2212.jpg,1
processed_data\other\2219.jpg,2
processed_data\cats\1270.jpg,0
processed_data\cats\692.jpg,0
processed_data\cats\2530.jpg,0
processed_data\cats\4378.jpg,0
processed_data\other\2700.jpg,2
processed_data\dogs\3254.jpg,1
processed_data\other\1402.jpg,2
processed_data\dogs\1829.jpg,1
processed_data\cats\1936.jpg,0
processed_data\other\1271.jpg,2
processed_data\cats\363.jpg,0
processed_data\other\2407.jpg,2
processed_data\cats\4641.jpg,0
processed_data\other\288.jpg,2
processed_data\other\2908.jpg,2
processed_data\cats\4694.jpg,0
processed_data\cats\813.jpg,0
processed_data\dogs\3894.jpg,1
processed_data\other\4345.jpg,2
processed_data\dogs\1103.jpg,1
processed_data\other\1556.jpg,2
processed_data\dogs\1625.jpg,1
processed_data\other\375.jpg,2
processed_data\cats\3427.jpg,0
processed_data\cats\730.jpg,0
processed_data\other\273.jpg,2
processed_data\dogs\337.jpg,1
processed_data\cats\196.jpg,0
processed_data\cats\567.jpg,0
processed_data\other\923.jpg,2
processed_data\cats\3220.jpg,0
processed_data\other\2427.jpg,2
processed_data\dogs\862.jpg,1
processed_data\cats\1496.jpg,0
processed_data\dogs\399.jpg,1
processed_data\dogs\1758.jpg,1
processed_data\other\363.jpg,2
processed_data\other\1749.jpg,2
processed_data\other\2817.jpg,2
processed_data\cats\3488.jpg,0
processed_data\dogs\4888.jpg,1
processed_data\other\1209.jpg,2
processed_data\other\3155.jpg,2
processed_data\dogs\572.jpg,1
processed_data\other\2869.jpg,2
processed_data\dogs\3783.jpg,1
processed_data\dogs\1914.jpg,1
processed_data\other\1810.jpg,2
processed_data\other\3758.jpg,2
processed_data\cats\4584.jpg,0
processed_data\dogs\384.jpg,1
processed_data\cats\4218.jpg,0
processed_data\dogs\1545.jpg,1
processed_data\other\1332.jpg,2
processed_data\cats\1376.jpg,0
processed_data\cats\501.jpg,0
processed_data\dogs\3453.jpg,1
processed_data\dogs\2283.jpg,1
processed_data\cats\2344.jpg,0
processed_data\cats\1940.jpg,0
processed_data\other\2454.jpg,2
processed_data\dogs\4346.jpg,1
processed_data\cats\1769.jpg,0
processed_data\other\4918.jpg,2
processed_data\dogs\4058.jpg,1
processed_data\dogs\3872.jpg,1
processed_data\dogs\2092.jpg,1
processed_data\cats\4224.jpg,0
processed_data\other\1018.jpg,2
processed_data\other\4638.jpg,2
processed_data\other\3667.jpg,2
